"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "
"1"," "," "," "," "," ","Adjusted"," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value"
"3","IPF(2a)-III (ng/mg creatinine)","EASQ communication score","551","-0.74","-0.09","0.19","0.21","0.01 (-0.07, 0.1)","0.79"
"4","","EASQ gross motor score","546","-0.73","-0.09","0.32","0.24","-0.08 (-0.18, 0.01)","0.08"
"5","","EASQ personal social score","551","-0.73","-0.09","0.42","0.41","0 (-0.12, 0.11)","0.97"
"6","","Combined EASQ score","550","-0.73","-0.09","0.23","0.21","-0.01 (-0.1, 0.08)","0.8"
"7","","CDI expressive language score","558","-0.74","-0.09","0","0.05","0.04 (-0.04, 0.13)","0.34"
"8","","CDI comprehension score","554","-0.73","-0.09","0.07","0.13","0.06 (-0.03, 0.15)","0.21"
"9","","","","","","","","",""
"10","2,3-dinor-iPF(2a)-III (ng/mg creatinine)","EASQ communication score","551","1.54","1.97","0.21","0.17","-0.04 (-0.15, 0.07)","0.49"
"11","","EASQ gross motor score","546","1.54","1.97","0.37","0.29","-0.08 (-0.34, 0.18)","0.55"
"12","","EASQ personal social score","551","1.54","1.97","0.42","0.35","-0.07 (-0.22, 0.08)","0.38"
"13","","Combined EASQ score","550","1.54","1.97","0.21","0.12","-0.09 (-0.22, 0.05)","0.21"
"14","","CDI expressive language score","558","1.54","1.97","0.01","-0.03","-0.04 (-0.18, 0.1)","0.6"
"15","","CDI comprehension score","554","1.54","1.97","0.08","0.05","-0.03 (-0.15, 0.09)","0.64"
"16","","","","","","","","",""
"17","iPF(2a)-VI (ng/mg creatinine)","EASQ communication score","551","2.3","2.87","0.18","0.1","-0.08 (-0.21, 0.04)","0.19"
"18","","EASQ gross motor score","546","2.31","2.87","0.33","0.27","-0.07 (-0.17, 0.04)","0.22"
"19","","EASQ personal social score","551","2.31","2.87","0.42","0.28","-0.14 (-0.25, -0.03)","0.01"
"20","","Combined EASQ score","550","2.3","2.87","0.22","0.12","-0.1 (-0.23, 0.04)","0.15"
"21","","CDI expressive language score","558","2.3","2.87","0.01","-0.07","-0.08 (-0.17, 0.02)","0.12"
"22","","CDI comprehension score","554","2.31","2.87","0.06","0.05","-0.01 (-0.15, 0.13)","0.91"
"23","","","","","","","","",""
"24","8,12-iso-iPF(2a)-VI (ng/mg creatinine)","EASQ communication score","551","2.16","2.91","0.2","0.26","0.06 (-0.07, 0.19)","0.36"
"25","","EASQ gross motor score","546","2.17","2.91","0.29","0.31","0.02 (-0.09, 0.13)","0.76"
"26","","EASQ personal social score","551","2.17","2.91","0.41","0.42","0 (-0.12, 0.12)","0.97"
"27","","Combined EASQ score","550","2.17","2.91","0.21","0.25","0.04 (-0.1, 0.17)","0.6"
"28","","CDI expressive language score","558","2.17","2.91","0.01","-0.02","-0.03 (-0.22, 0.16)","0.76"
"29","","CDI comprehension score","554","2.17","2.91","0.03","0.09","0.05 (-0.13, 0.24)","0.57"
"30","","","","","","","","",""
"31","Combined urinary oxidative status score","EASQ communication score","551","2.48","3.56","0.19","0.19","-0.01 (-0.11, 0.1)","0.9"
"32","","EASQ gross motor score","546","2.49","3.55","0.32","0.27","-0.06 (-0.17, 0.05)","0.31"
"33","","EASQ personal social score","551","2.48","3.56","0.42","0.38","-0.04 (-0.16, 0.08)","0.49"
"34","","Combined EASQ score","550","2.48","3.55","0.23","0.19","-0.04 (-0.15, 0.08)","0.54"
"35","","CDI expressive language score","558","2.47","3.55","0","0.02","0.02 (-0.08, 0.12)","0.72"
"36","","CDI comprehension score","554","2.49","3.54","0.05","0.11","0.06 (-0.05, 0.17)","0.28"
